"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"residential_mobility";"urban_migration_housing_market_UK";"residential_mobility_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"urban_migration";"internal_migration_UK";"internal_migration_housing";"laws_of_migration"
"13306663339533189061";"The spatial interaction of housing and labour markets: commuting flow analysis of North West England";"2010";"2";"false";"0";"0";"0";"8";"3";"41";"0";"34";"0";"69";"89";"1"
"4994727719199755645";"10 Residential Mobility, Mobility Preferences and Psychological Health";"2008";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"5786081189346388500";"Internal migration and development: comparing migration intensities around the world";"2015";"2";"false";"0";"0";"7";"8";"0";"19";"13";"3";"0";"0";"6";"1"
"10204607418265723531";"Ethnic population concentration and net migration in London";"2010";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"1";"38";"1"
"17854331995400853805";"Coordinating internal immigration control in the UK";"2014";"2";"false";"NA";"NA";"NA";"NA";"NA";"32";"NA";"NA";"NA";"NA";"NA";"NA"
"9329591995252526178";"Internal migration in Russia during the economic transition";"1997";"2";"false";"NA";"NA";"NA";"NA";"87";"NA";"NA";"NA";"NA";"NA";"51";"NA"
"6102294009490921237";"Life course and residential mobility in Beijing, China";"2004";"2";"false";"0";"0";"7";"2";"3";"30";"0";"29";"0";"9";"89";"1"
"715640136802838260";" Homeownership and the labour market in Europe";"2009";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"17";"NA";"NA";"NA";"NA";"NA"
"7166432174332580905";"Understanding ethnic differences in the migration of young adults within Britain from a lifecourse perspective";"2011";"2";"false";"0";"0";"7";"8";"3";"1";"9";"0";"0";"1";"38";"1"
"1430590954265854434";"Segregation and residential mobility: spatially entrapped social mobility and its impact on segregation in Athens";"2004";"2";"false";"56";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"NA";"1"
"6047694027689594484";"What motivates residential mobility? Re‐examining self‐reported reasons for desiring and making residential moves";"2015";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"1";"38";"1"
"14137890084920617635";"The intra-urban migration process: a perspective";"1970";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"0";"NA";"NA";"NA"
"14710050068708462380";" Migrants, workers, and the social order";"1987";"2";"false";"NA";"NA";"52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"15129716701366568344";"Residential mobility";"2005";"2";"false";"NA";"NA";"NA";"85";"NA";"NA";"74";"NA";"NA";"NA";"NA";"NA"
"16171709353157840131";"Internal migration, counterurbanization and changing population distribution";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"67";"NA";"NA";"NA";"NA";"NA";"NA"
"10887359373776125530";"Time series migration in Britain: the context for 1991 Census analysis";"1995";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"NA"
"10772053309421747683";"Human capital externalities and rural–urban migration: Evidence from rural China";"2008";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"8848353053489753602";"Are rural–urban migration and sustainable development compatible in mountain systems?";"2007";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"62";"NA";"NA";"NA"
"9986509987746604061";" Migration in Britain: Paradoxes of the present, prospects for the future";"2012";"2";"false";"0";"0";"7";"8";"3";"0";"0";"0";"0";"1";"38";"1"
"11556706152679018087";" The impact of immigration on wages, internal migration and welfare";"2014";"2";"false";"0";"0";"7";"5";"0";"9";"1";"3";"0";"3";"1";"1"
"3193379512416775788";"The internal migration of Disability Support Pension recipients: findings from the FaCS Longitudinal Data Set.";"2000";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"85";"NA"
"11942820030541283913";"Internal migration, asymmetric shocks, and interprovincial economic adjustments in Canada";"2006";"2";"false";"7";"0";"99";"35";"3";"NA";"NA";"34";"0";"85";"89";"1"
"7929465824840177404";"The origins and use of theory in urban geography: Household mobility and filtering theory";"1979";"2";"false";"NA";"NA";"8";"NA";"NA";"NA";"42";"NA";"NA";"NA";"NA";"NA"
"6082463009244163105";"Locational stress and residential mobility";"1973";"2";"false";"NA";"31";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"16350558592844041625";"Residential mobility during pregnancy";"2004";"2";"false";"NA";"40";"NA";"27";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"7639922475988481775";"Residential mobility and child mortality in early twentieth century Belfast";"2016";"2";"false";"12";"NA";"8";"37";"NA";"NA";"42";"NA";"0";"NA";"NA";"NA"
"13358554787860704451";"Elderly internal migration in the United States revisited";"2000";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"97";"89";"1"
"1645065362036279529";"Neighborhood context and residential mobility";"1994";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"13466045471883963103";"A system of national tiered housing-market areas and spatial planning";"2012";"2";"false";"0";"0";"0";"5";"3";"28";"0";"34";"0";"69";"89";"1"
"5211057826204832437";"Agro-based industry and rural-urban migration: a case for an urban employment subsidy";"1991";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"97";"NA";"NA";"NA"
"2466256175636419669";"Spatial aspects of intraurban migration behaviour in a mixed housing market";"1981";"2";"false";"NA";"NA";"7";"NA";"NA";"NA";"NA";"NA";"0";"NA";"NA";"1"
"2444995018692170808";"The psychology of residential mobility: Implications for the self, social relationships, and well-being";"2010";"2";"false";"0";"0";"7";"0";"0";"21";"0";"3";"0";"0";"53";"1"
"16792515823642376308";"Organisational labour migration: theory and practice in the United Kingdom";"2018";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"69";"NA";"NA"
"10035968317504241011";"Anglo-Saxon residential mobility at West Heslerton, North Yorkshire, UK from combined O-and Sr-isotope analysis";"2003";"2";"false";"NA";"NA";"NA";"17";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"14060372301324470609";"Rural-to-urban migration, human capital, and agglomeration";"2008";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"55";"90";"1"
"5899809810797220699";"Destination effects: Residential mobility and trajectories of adolescent violence in a stratified metropolis";"2010";"2";"false";"0";"0";"7";"2";"3";"30";"13";"29";"0";"9";"89";"1"
"14498612009356432224";" Ethnicity, social mobility, and public policy: Comparing the USA and UK";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"30";"NA";"NA";"NA";"NA";"NA"
"12371471214002142231";"On the specification and estimation of macro rural-urban migration functions: with an application to Indian data.";"1981";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"13273749900251162196";"Rural development and urban migration: Can we keep them down on the farm?";"1983";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"7384191582983788226";"Housing market processes, urban housing submarkets and planning policy";"2005";"2";"false";"NA";"NA";"2";"NA";"NA";"60";"NA";"NA";"NA";"NA";"NA";"NA"
"10069306338887928073";" Migration and economic growth in the United States: National, regional, and metropolitan perspectives";"2014";"2";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"97";"89";"1"
"1699443189099069266";"Planning and housing supply in two-speed Britain: Modelling local market outcomes";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"95";"NA";"NA";"NA";"NA";"NA";"NA"
"16419363558739460081";"Housing market interventions and mobility: an international comparison";"1991";"2";"false";"0";"0";"8";"8";"3";"NA";"13";"34";"0";"97";"89";"1"
"4322866878361386086";" Private Sector's Contributions to the Development of the Nigerian Housing Market";"2011";"2";"false";"NA";"NA";"40";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"13801799666513170355";"Internal migration-challenges and perspectives for the research infrastructure";"2009";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"48";"1"
"8414473450015129766";"Leaving the'hood: Residential mobility between black, white, and integrated neighborhoods";"1998";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"10654642141115187989";" Urbanisation, rural-urban migration and urban poverty";"2015";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"11";"NA";"NA";"NA"
"7111170668801666577";"Migration Research during Economic and Social Fluctuations";"1997";"2";"false";"0";"0";"8";"8";"3";"86";"0";"3";"0";"3";"89";"1"
"7588217277673321356";"Remaking urban segregation: processes of income sorting and neighbourhood change";"2017";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"26";"1"
"10081559617139182340";"Internal migration and employment: macro flows and micro motives";"2011";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"10463069010103527929";"The effect of EU accession on internal migration in Poland";"2013";"2";"false";"0";"0";"4";"1";"0";"22";"1";"3";"0";"3";"24";"1"
"8934557718014277913";"Understanding recent internal migration of small cultural groups in England and Wales";"2016";"2";"false";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"16615471860882405571";" Spatial mobility and social outcomes";"2014";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"26";"1"
"6158390972873742309";"Mobility in nineteenth century British cities";"1979";"2";"false";"36";"NA";"NA";"37";"NA";"NA";"NA";"NA";"0";"NA";"NA";"NA"
"1845283092460106037";"Test of the 'healthy migrant hypothesis': a longitudinal analysis of health selectivity of internal migration in Indonesia";"2008";"2";"false";"NA";"NA";"NA";"NA";"38";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"15522505358267719579";" Internal migration in India: are the underprivileged migrating more";"2010";"2";"false";"NA";"NA";"NA";"NA";"97";"NA";"NA";"NA";"92";"NA";"NA";"1"
"4590663724295698080";"Housing careers of minority ethnic groups: Experiences, explanations and prospects";"2002";"2";"false";"0";"0";"7";"8";"3";"30";"8";"29";"0";"9";"89";"1"
"10121972590779645556";"The structural determinants of fear of crime: An analysis using census and crime survey data from England and Wales";"1994";"2";"false";"46";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"15681604007069299200";"New evidence of the effect of transaction costs on residential mobility";"2005";"2";"false";"0";"0";"8";"5";"3";"NA";"1";"34";"0";"85";"89";"1"
"10182038803713695453";"Microeconomic perspectives on the structure and operation of local housing markets";"2008";"2";"false";"NA";"NA";"0";"NA";"NA";"60";"NA";"NA";"0";"NA";"NA";"1"
"11596052994994979513";"Resurrecting counter-urbanization housing market influences on migration fluctuations from London";"1987";"2";"false";"NA";"NA";"19";"NA";"NA";"42";"NA";"NA";"0";"NA";"NA";"NA"
"2152193064523030734";"Types of elderly residential mobility and their determinants";"1988";"2";"false";"NA";"58";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"5078981232911010324";"A Multi-stream Analysis of the Changing Pattern of Interregional Migration in Great Britain, 1960‐1991";"1998";"2";"false";"NA";"NA";"19";"NA";"NA";"80";"NA";"NA";"0";"NA";"NA";"NA"
"10480640953679516777";"Modelling population changes in small English urban areas";"1986";"2";"false";"NA";"NA";"91";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"5352464221420183959";" Migration in a mature economy: emigration and internal migration in England and Wales 1861-1900";"2003";"2";"false";"NA";"NA";"NA";"NA";"14";"NA";"NA";"39";"NA";"0";"NA";"NA"
"14976434839350455600";"Residential mobility in older Dutch adults: Influence of later life events";"2008";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"10261873303123514557";"Children's residential mobility and neighborhood environment following parental divorce and remarriage";"1998";"2";"false";"0";"0";"81";"30";"3";"NA";"89";"34";"0";"85";"89";"1"
"14596951639581377839";"Geographic labour mobility and the cost of housing: evidence from Italy";"2000";"2";"false";"0";"0";"8";"8";"3";"35";"10";"34";"0";"97";"5";"1"
"3120897286533775868";"Migrant housing in urban China: choices and constraints";"2002";"2";"false";"NA";"NA";"58";"NA";"2";"NA";"NA";"84";"1";"55";"46";"1"
"9239558903459341174";" Education, employment probabilities and rural-urban migration in Tanzania";"1977";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"1477511980577401994";" The internal migration of ethnic groups in Britain: a study using the census macro and micro data";"2008";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"2";"38";"1"
"6229425638067303513";"Multilevel analysis of internal migration in a transitional country: the case of Estonia";"2004";"2";"false";"NA";"NA";"NA";"NA";"88";"NA";"NA";"NA";"NA";"NA";"63";"NA"
"12936531376199185470";"Residential mobility and local housing-market differences";"2002";"2";"false";"0";"0";"8";"5";"3";"NA";"1";"34";"0";"85";"89";"1"
"7095961950709199085";"The Hukou System and Rural-Urban Migration in China: Processes and Changes*";"1999";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"55";"90";"1"
"391865497361977820";"Rural‐to‐Urban migration in China";"1996";"2";"false";"7";"NA";"58";"63";"3";"NA";"NA";"34";"1";"97";"89";"1"
"467521895713926071";"Internal migration data around the world: Assessing contemporary practice";"2015";"2";"false";"0";"0";"7";"8";"0";"21";"13";"3";"0";"0";"11";"1"
"6307903894882416656";"Friendship ties and geographical mobility: evidence from Great Britain";"2009";"2";"false";"NA";"NA";"NA";"44";"NA";"NA";"97";"NA";"NA";"NA";"NA";"NA"
"11591403744649469226";"On measuring geographic mobility";"1970";"2";"false";"7";"NA";"NA";"63";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"735594406743714968";"Residential Mobility and Children's Social Capital: Evidence from an Experiment*";"2003";"2";"false";"NA";"94";"NA";"94";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"13856812329129614387";"Retrospective and subsequent metropolitan residential mobility";"1968";"2";"false";"NA";"88";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"16803670536161255803";"Internal migration in China, 1950–1988";"1996";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"5055111300896963752";"RURAL‐URBAN MIGRATION AND FAMILY TIES: AN ANALYSIS OF FAMILY CONSIDERATIONS IN MIGRATION BEHAVIOUR IN INDIA*";"1981";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"2";"NA";"NA";"NA"
"6454972467188487938";"Intraurban residential relocation in Shanghai: modes and stratification";"2004";"2";"false";"0";"0";"7";"2";"3";"30";"13";"29";"0";"9";"89";"1"
"1273597516838417791";"Housing tenure, job mobility and unemployment in the UK";"2008";"2";"false";"0";"0";"4";"0";"0";"15";"0";"3";"0";"3";"89";"1"
"6455165790286129499";"Displacement or succession? Residential mobility in gentrifying neighborhoods";"2005";"2";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"15348410149721353688";"Rural-to-urban migration in LDCs: a relative deprivation approach";"1984";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"12";"NA";"NA";"NA"
"3840294419384575708";"Internal migration and ethnic groups: evidence for Britain from the 2001 Census";"2008";"2";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"2";"38";"1"
"105112752936850575";"Property rights, land liquidity, and internal migration";"2014";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"9989722611231293306";"Contextualizing residential mobility and housing choice: evidence from urban China";"2004";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"15830880993612756718";"Clarifying the relationships between health and residential mobility";"2004";"2";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"3";"67";"1"
"7228094447446766278";"Routes and branches: residential mobility among Aboriginal people in western New South Wales";"2007";"2";"false";"27";"0";"NA";"35";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"13374374407821884563";"Climate change, crop yields, and internal migration in the United States";"2012";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"88";"1"
"3094560010268596669";"Inter‐regional migration in transition economies: The case of Poland";"2008";"2";"false";"NA";"NA";"25";"NA";"NA";"22";"NA";"NA";"26";"NA";"24";"NA"
"16847097721112790285";"From the dark end of the street to the bright side of the road? Investigating the returns to residential mobility in Britain";"2000";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"3943516903316433576";"The urban hierarchy and domestic migration: the interaction of internal migration, disposable income and the cost of living, Sweden 1993–2002";"2011";"2";"false";"0";"8";"81";"36";"3";"96";"89";"34";"0";"85";"26";"1"
"4290829845864414635";"Rural-to-urban migration and urbanization in Leh, Ladakh";"2004";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"94";"NA";"NA";"NA"
"14601947009190000889";"Social capital and migrant housing experiences in urban China: A structural equation modeling analysis";"2013";"2";"false";"0";"0";"4";"1";"0";"30";"0";"3";"0";"3";"46";"1"
"15376406868739504028";" Problems of modelling intra-urban migration";"1985";"2";"false";"NA";"NA";"31";"NA";"NA";"90";"NA";"NA";"0";"NA";"NA";"NA"
"5922230047709232855";"Rural industrialisation and internal migration in China";"2002";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"39";"1";"0";"90";"1"
"1105565220527897253";"One decade of urban housing reform in China: Urban housing price dynamics and the role of migration and urbanization, 1995–2005";"2011";"2";"false";"0";"0";"7";"2";"2";"30";"0";"29";"0";"9";"46";"1"
"9649880454556840027";"Housing market responses to transaction taxes: Evidence from notches and stimulus in the UK";"2018";"2";"false";"0";"0";"8";"5";"3";"NA";"1";"34";"0";"85";"89";"1"
"2882187396487315832";" Rural-urban migration and socioeconomic development in Ghana: some discussions";"1995";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"71";"NA";"NA";"NA"
"11999890165475139055";"Residential mobility and residualisation in social housing in England";"1999";"2";"false";"NA";"99";"NA";"2";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"4804385214247421833";"Residential mobility, neighbourhood deprivation and children's behaviour in the UK";"2013";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"6582546059665339007";" The geographical mobility of Americans: an international comparison";"1976";"2";"false";"6";"22";"NA";"63";"NA";"NA";"NA";"29";"NA";"9";"NA";"1"
"15758090304722358791";"Migration and mobility in a less mature economy: English internal migration, c. 1200-1350";"2000";"2";"false";"NA";"NA";"NA";"NA";"14";"NA";"NA";"3";"NA";"0";"NA";"1"
"13495589215256868";"Citizenship issues in China's internal migration: comparisons with Germany and Japan";"1999";"2";"false";"NA";"NA";"NA";"NA";"27";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"60434803009010384";"Internal migration in West Germany and implications for East-West salary convergence";"1994";"2";"false";"7";"NA";"99";"63";"3";"44";"NA";"34";"26";"82";"65";"1"
"7754098451560771672";"The internal migration propensities and net migration patterns of ethnic groups in Britain";"2008";"2";"false";"0";"0";"7";"8";"3";"0";"13";"0";"0";"2";"38";"1"
"8622185523603776956";"A life course perspective on urban–rural migration: The importance of the local context";"2014";"2";"false";"0";"0";"4";"1";"0";"0";"1";"0";"0";"1";"38";"1"
"13538589408624314605";"Internal migration patterns by age and sex at the start of the 21st century";"2010";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"2";"38";"1"
"9959417850219943087";" Life-cycle, housing tenure and intra-urban residential mobility: A causal model";"1973";"2";"false";"0";"NA";"81";"36";"NA";"NA";"89";"NA";"NA";"NA";"NA";"NA"
"18306513734115321988";" Interregional migration in Spain: a semiparametric analysis";"2004";"2";"false";"0";"0";"4";"1";"0";"7";"1";"3";"0";"3";"17";"1"
"17692089197510384203";"Exploring the ethnic dimension of internal migration in Great Britain using migration effectiveness and spatial connectivity";"2010";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"1";"38";"1"
"6688487450567811520";"Ethnic segregation and residential mobility: relocations of minority ethnic groups in the Netherlands";"2010";"2";"false";"0";"0";"81";"36";"3";"77";"89";"34";"0";"85";"89";"1"
"1513559535678142300";" Spatial inequality, migration and economic growth in Chile";"2004";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"1559189879015998168";"United Kingdom: Temporal change in internal migration";"2017";"2";"false";"0";"0";"7";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"14373111544376463049";"Internal migration to the Gauteng Province";"2004";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"27";"NA"
"251722454735968102";"Residential mobility differences among developed countries";"1991";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"89";"1"
"7302160760722204631";"Migration within England and Wales and the housing market";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"10";"44";"NA";"NA";"NA";"NA";"NA"
"4733582996341908828";" Migration and residential mobility: Macro and micro approaches";"1992";"2";"false";"27";"0";"NA";"35";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"18154181186312363009";" Residential mobility during pregnancy in the north of England";"2009";"2";"false";"13";"40";"NA";"12";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"16602875212652412083";"Income Expections, Rural-urban migration and employment in Africa";"1971";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"15";"NA";"NA";"NA"
"8827265011204449308";"The migration-commuting nexus in rural England. A longitudinal analysis";"2015";"2";"false";"0";"0";"7";"8";"3";"20";"0";"29";"0";"9";"81";"1"
"15757941495759894535";"Family structure, residential mobility, and school dropout: A research note";"1994";"2";"false";"5";"3";"NA";"30";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"1519799737515874362";"Residential mobility, well-being, and mortality.";"2010";"2";"false";"0";"0";"7";"0";"0";"21";"0";"3";"0";"0";"53";"1"
"6753110736314502839";"Labor reallocation over the business cycle: New evidence from internal migration";"2011";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"34";"1"
"8299478513464822068";"A spatial view of intra-urban migration search behavior";"1980";"2";"false";"NA";"NA";"85";"NA";"60";"NA";"NA";"3";"0";"3";"NA";"1"
"1139348798076206995";"The causes of rural-urban migration a survey of German theories";"1938";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"81";"NA";"NA";"NA"
"7767204845440903447";" Rural to urban migration: A district level analysis for India";"2008";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"990741694856346023";"Are commuting and residential mobility decisions simultaneous?: The case of Catalonia, Spain";"2003";"2";"false";"0";"0";"8";"8";"3";"20";"0";"29";"0";"9";"81";"1"
"5756617045936567496";" Internal migration in contemporary China";"1998";"2";"false";"NA";"NA";"NA";"NA";"2";"NA";"NA";"84";"2";"66";"54";"NA"
"994203472365144277";"Internal migration in decline";"2013";"2";"false";"0";"0";"7";"5";"0";"9";"1";"3";"0";"3";"1";"1"
"5962030121730317029";" Urban China";"2013";"2";"false";"NA";"NA";"69";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"501699794060513711";"Estimates of internal migration flows for the UK, 2000–2007";"2010";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"1";"38";"1"
"14565237432673265569";"Migration distances: An international comparison";"1988";"2";"false";"6";"22";"NA";"63";"NA";"NA";"NA";"29";"NA";"9";"NA";"1"
"14957017360847907397";"Residential mobility and the spatial dispersion of personal networks: Effects on social support";"2012";"2";"false";"NA";"NA";"NA";"48";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"13284831194600855051";"Expected and unexpected residential mobility";"1999";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"97";"89";"1"
"432726476658151034";"Can rural-urban migration into slums reduce poverty? Evidence from Ghana";"2014";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"15461906829754975889";"Residential mobility and the association between physical environment disadvantage and general and mental health";"2015";"2";"false";"0";"0";"4";"0";"0";"0";"0";"1";"0";"3";"60";"1"
"7431021151130999847";" Understanding internal migration in Britain at the start of the 21st century";"2010";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20";"NA";"30";"NA";"NA"
"7628472422885293944";"Emerging pattern of urbanization and the contribution of migration in urban growth in India";"2009";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"92";"NA";"NA";"1"
"15465095335316458062";"Residential trajectories: Using optimal alignment to reveal the structure of residential mobility";"2004";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"17702456471646016635";"Dwindling US internal migration: Evidence of spatial equilibrium or structural shifts in local labor markets?";"2012";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"34";"1"
"6308775901900464385";"An empirical test of a joint model of residential mobility and housing choice";"1985";"2";"false";"0";"0";"8";"8";"3";"NA";"13";"34";"0";"97";"89";"1"
"11085676840937397719";"The impacts of environmental change on UK internal migration";"2011";"2";"false";"0";"0";"7";"8";"3";"5";"13";"3";"0";"3";"67";"1"
"16293338946763377750";"Internal migration in the United States";"2011";"2";"false";"0";"0";"7";"5";"0";"9";"1";"3";"0";"3";"1";"1"
"7781904001573476611";" Dietary intake and rural-urban migration in India: a cross-sectional study";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23";"NA";"NA";"NA"
"12781213003597221423";"Life cycle, housing tenure and residential mobility: a path analytic approach";"1974";"2";"false";"0";"22";"81";"36";"NA";"NA";"89";"34";"NA";"97";"NA";"1"
"15104489068171314257";"Modelling multilevel variations in distance moved between origins and destinations in England and Wales";"2015";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"1";"38";"1"
"12063798413614936354";"Residential mobility and neighborhood change: Real neighborhoods under the microscope";"2012";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"12775872370031238272";"Determinants of urban migration: Evidence from Chinese cities‏";"2002";"2";"false";"7";"NA";"58";"63";"3";"NA";"NA";"34";"1";"97";"89";"1"
"16312078491663320687";"Housing factors in welfare migration to and from metropolitan cities in Australia";"2007";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"61";"NA"
"12666500283572387232";"Family life course transitions and the economic consequences of internal migration";"2008";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"31";"1"
"17464045944684072735";"Urbanization and rural-urban migration in China since 1982: a new baseline";"1994";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"44";"NA";"NA";"NA"
"4040801658197612453";"Intra-urban residential mobility: a review and synthesis";"1977";"2";"false";"0";"8";"81";"36";"3";"NA";"89";"34";"0";"97";"89";"1"
"3216903241154307941";"1.5 Generation Internal Migration in the US: Dispersion from States of Immigration?";"2006";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"89";"1"
"1652113988337449604";"The baraccati of Rome: internal migration, housing, and poverty in fascist Italy (1924-1933)";"2017";"2";"false";"0";"0";"7";"8";"3";"30";"10";"29";"0";"0";"5";"1"
"16609319602783849960";"House building in England 1890-1914";"1962";"2";"false";"NA";"NA";"NA";"NA";"NA";"39";"NA";"NA";"NA";"NA";"NA";"NA"
"3095188369738313810";"Modeling elderly mobility";"1990";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"89";"1"
"10152159168457591038";"Transitional statistics: Internal migration and urban growth in post-Soviet Estonia";"1999";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"80";"NA"
